accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
0,69.89621978,96.85345057,62.04861974,97.0426321,95.41877724,92.48945966,86.31306137,0,0,0,0,0,0,99.95292031,0,0,0,0,0,0,73.20018659,0,0,0,0,139.5132555,94.59418975,82.40947928,0,0,83.57763139,66.49733185,0,5,8,M.A.
1,96.04204133,82.52460863,65.06772059,76.27482496,87.66608738,81.08083361,93.56168412,0,0,0,0,0,0,89.59361716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.72658135,0,99.17520975,86.83405665,1,6,B.Sc.
0,94.88962016,69.90413386,70.71648362,69.91910732,93.19029804,67.14544334,96.73372306,0,0,0,0,0,0,71.76793539,0,0,0,0,0,0,0,0,0,0,0,116.1592886,116.965737,83.59710565,0,0,0,72.05717787,63.37565441,1,3,B.Sc.
1,85.19740832,66.38856017,84.89915701,89.31561685,85.75199612,61.54854185,74.67855251,0,0,0,0,0,0,76.59414974,0,0,0,0,0,70.15471371,0,0,0,0,0,0,0,0,0,83.83613777,94.91140042,0,67.9501153,5,4,M.A.
1,71.92079393,94.10937333,67.48235323,75.22846814,89.26697236,81.58588474,87.02255367,0,0,0,0,0,0,69.31795424,0,0,0,0,0,0,97.58334756,0,0,0,0,0,0,0,0,99.7038177,0,0,0,4,9,M.Sc.
1,78.18379899,66.40411747,93.53771613,89.00150777,88.95007023,82.70466866,92.44126262,0,0,0,0,0,0,74.78700272,0,0,0,0,0,0,0,0,0,0,0,122.8260856,70.15456906,126.6459579,88.40865013,61.99520032,71.92014999,65.78322222,80.13618978,4,1,M.Sc.
1,87.58572848,98.43561682,68.89464794,82.50412717,71.74846551,65.62098158,95.29668896,0,0,0,0,0,0,62.83155458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.54355704,2,2,B.Sc.
1,97.792894,96.78095397,83.36933944,90.22003663,87.62106158,89.77395751,65.83977561,0,0,0,0,0,0,68.5684629,0,0,0,0,0,76.20056304,61.90816584,0,0,0,0,0,0,0,98.51975082,0,0,63.60775577,91.46501767,1,10,B.Sc.
0,99.30540752,76.58334012,62.77999258,80.59648676,92.14017201,61.27688624,66.21504734,0,0,0,0,0,0,93.8461464,0,0,0,0,0,0,0,0,0,0,0,145.8584858,88.8060105,113.4172873,0,0,0,0,0,4,1,M.Sc.
1,69.61090562,84.91790289,73.98731963,74.64345413,88.70186171,82.10506874,72.10245862,0,0,0,0,0,0,62.340046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.33366373,0,0,1,8,B.Sc.
1,85.3371568,61.26728265,92.8108465,66.05618148,82.95514926,97.99585388,60.906297,0,0,0,0,0,0,81.08638803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.38224622,0,0,5,11,M.A.
1,72.90576682,96.89917244,89.95556394,90.93326303,71.958063,89.93614183,91.51505385,0,0,0,0,0,0,90.20302572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.85509708,0,0,2,4,B.Sc.
0,73.74735113,89.4732465,69.2154533,77.83451114,96.62914736,75.69467772,87.3366211,0,0,0,0,0,0,71.62018107,0,0,0,0,0,60.53712835,66.30892319,0,0,0,0,113.7877379,127.4504791,67.93987479,0,0,0,77.95117969,0,4,7,M.Sc.
1,79.54309309,74.55933735,96.85028596,92.04058557,99.22638538,86.94353048,92.35004841,0,0,0,0,0,0,95.59316212,0,0,0,0,0,0,0,0,0,0,0,99.96790084,140.2455235,133.7349182,86.93017343,95.16623996,0,79.50843647,65.76235537,5,9,M.A.
1,91.39604137,73.27581453,90.00809712,88.41659648,83.01516473,91.32218545,92.54116756,0,0,0,0,0,0,60.88726729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.34598374,5,9,M.A.
0,61.43168966,72.49789173,82.34233874,70.24098498,78.49244068,86.90008673,81.56561306,0,0,0,0,0,0,79.47342064,0,0,0,0,0,0,0,0,0,0,0,91.28070528,66.30028808,118.2427371,0,80.08779075,0,68.17030457,86.072507,1,9,B.Sc.
0,76.73559958,69.25761514,67.25544284,81.43229954,68.93038896,74.22591382,73.1962546,0,0,0,0,0,0,89.58479505,0,0,0,0,0,0,0,0,0,0,0,70.71059298,121.2154363,76.37349058,78.01308064,0,0,91.21141847,0,1,10,B.Sc.
0,67.55243323,96.85977583,80.70556522,99.5526975,74.08363037,70.77657653,72.23868514,0,0,0,0,0,0,95.77890993,0,0,0,0,0,0,0,0,0,0,0,88.72865265,58.05341477,89.16602862,86.37711842,0,91.34242251,90.23035084,0,5,1,M.A.
0,74.22487783,85.19303103,84.54671735,84.4290484,89.45092049,96.1005945,77.350118,0,0,0,0,0,0,61.4062802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.66563569,0,62.72806567,95.68814228,68.50098551,3,10,B.Sc.
1,95.94895382,95.46302706,96.44651767,76.54108877,63.88720853,86.14648204,73.27330296,0,0,0,0,0,0,79.64820842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.06866037,63.78025878,0,4,11,M.Sc.
0,98.61812396,87.43034448,73.4254089,75.70534878,69.92178514,78.30314506,63.30469096,0,0,0,0,0,0,72.71647609,0,0,0,0,0,94.10851853,0,0,0,0,0,67.98055151,112.1311744,59.2918423,92.0926336,71.66550925,72.27278737,98.48753724,0,3,8,B.Sc.
1,77.40014309,91.49281935,69.73507643,83.18869539,66.58141316,98.39711877,98.59794081,0,0,0,0,0,0,95.60374742,0,0,0,0,0,0,0,0,0,0,0,98.95106858,133.0713738,57.80942792,0,0,0,0,97.23065053,5,10,M.A.
0,92.06228435,72.03681248,82.94461259,73.08249796,99.45648106,87.52999528,61.81387542,0,0,0,0,0,0,79.74255188,0,0,0,0,0,0,0,0,0,0,0,113.1710852,106.7763442,74.98968007,0,0,71.97848753,0,78.21040474,4,2,M.Sc.
0,90.72503978,85.60634394,71.88705021,89.76683819,66.84208251,90.57189984,72.64642338,0,0,0,0,0,0,92.66009901,0,0,0,0,0,0,0,0,0,0,0,65.75329229,67.38289664,73.53603094,0,0,0,0,61.9764047,4,3,M.Sc.
1,67.32610028,65.2091927,97.47909276,74.39032819,73.3152138,89.42308242,76.67844123,0,0,0,0,0,0,83.33305465,0,0,0,0,0,0,0,0,0,0,0,129.0681031,131.9455962,92.59777221,0,0,0,81.78425642,89.78916178,2,11,B.Sc.
1,60.9100263,96.41575071,68.75231621,64.0168406,78.15541667,83.06053428,88.31520873,0,0,0,0,0,0,95.66444163,0,0,0,0,0,0,79.65573206,0,0,0,0,0,0,0,0,84.25520507,0,0,0,4,8,M.Sc.
1,85.14192073,86.06416911,67.94552729,74.91600521,93.32283119,97.09612842,73.8756024,0,0,0,0,0,0,75.62281165,0,0,0,0,0,0,0,0,0,0,0,71.9492141,139.7559423,143.5292174,90.6869172,97.88570442,0,94.09329744,87.61624339,2,11,B.Sc.
0,74.75338879,83.66320475,83.1181258,64.27865671,66.19580237,71.63528585,73.79190827,0,0,0,0,0,0,71.51807891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,M.A.
0,60.64233063,86.6605974,82.68482317,95.71047453,99.58824635,80.90607639,72.675932,0,0,0,0,0,0,61.17074916,0,0,0,0,0,0,0,0,0,0,0,50.19754836,108.859952,127.1553116,0,0,73.63511122,0,0,2,1,B.Sc.
1,87.66959629,96.37681809,97.98173778,93.64670501,84.55570948,65.09445458,64.25046147,0,0,0,0,0,0,75.49677518,0,0,0,0,0,75.98125002,0,0,0,0,0,146.6839991,136.2614463,134.2621716,0,91.93669624,0,0,0,3,11,B.Sc.
1,83.29024303,63.76200568,71.44890106,63.95669911,71.1523045,81.42572399,82.55619103,0,0,0,0,0,0,71.91822079,0,0,0,0,0,0,97.09293592,0,0,0,0,120.8371149,73.47480044,129.6452141,0,92.06619519,0,95.51582761,0,2,11,B.Sc.
0,68.92394357,91.07481283,89.28647368,77.10271649,84.17243139,70.43350834,65.97769295,0,0,0,0,0,0,68.69412746,0,0,0,0,0,66.59060007,0,0,0,0,0,96.25993051,115.225427,50.47778795,0,0,0,0,0,4,5,M.Sc.
0,92.00321221,70.86617326,64.12408251,80.69765695,64.24244183,63.28205906,75.61243274,0,0,0,0,0,0,67.44774931,0,0,0,0,0,88.11529355,0,0,0,0,0,0,0,0,0,0,65.21338513,0,0,5,10,M.A.
0,64.6522266,79.53307622,64.84409695,71.89574663,91.00553918,63.04656105,85.52083039,0,0,0,0,0,0,65.82867269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,B.Sc.
1,79.06890329,79.38276394,96.40438509,78.8655539,77.31335338,83.68670771,81.84671606,0,0,0,0,0,0,86.71319421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.60995809,0,89.74022176,0,4,9,M.Sc.
0,76.52350802,92.90596069,74.32543622,64.93479518,61.46350929,68.90181767,75.31437746,0,0,0,0,0,0,69.13709701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.28516663,63.3403232,1,1,B.Sc.
0,73.55358865,72.10898662,64.62336833,92.53244104,72.85044692,76.28278954,69.0465154,0,0,0,0,0,0,90.41975886,0,0,0,0,0,0,0,0,0,0,0,146.8249468,109.339094,84.28370913,0,70.9134823,0,0,0,4,8,M.Sc.
1,77.25784545,88.39292557,92.04263272,77.62864528,99.47643088,89.17766856,75.17329961,0,0,0,0,0,0,88.17485409,0,0,0,0,0,0,85.69650289,0,0,0,0,0,0,0,81.20673309,0,0,65.58896117,0,5,7,M.A.
0,99.8865314,90.43294393,66.02973071,90.27066877,85.06110811,93.28835153,66.31222764,0,0,0,0,0,0,86.71288054,0,0,0,0,0,81.67134185,0,0,0,0,0,59.67725701,106.304235,106.6026735,0,0,72.26168228,0,93.3703074,5,12,B.A.
1,96.11013254,96.12299852,86.32514232,69.91759773,86.7214847,83.98861029,77.45444423,0,0,0,0,0,0,97.53769324,0,0,0,0,0,0,0,0,0,0,0,126.9009434,104.726773,124.0666491,0,0,0,0,76.98867187,3,10,B.Sc.
0,70.26067312,61.4111557,69.29521058,82.42619844,67.31864739,84.48903359,71.7496211,0,0,0,0,0,0,98.67305038,0,0,0,0,0,0,65.55674451,0,0,0,0,0,0,0,64.89764817,0,0,0,82.76000421,1,3,B.Sc.
0,98.10670772,97.67370638,75.20105404,94.98297345,94.14476969,90.18408419,95.0837966,0,0,0,0,0,0,66.76716268,0,0,0,0,0,0,75.1783994,0,0,0,0,140.0229616,72.82413279,58.66560894,0,0,80.00933318,0,0,4,4,M.Sc.
1,73.25184252,99.44017877,94.83626901,92.6784926,96.91752289,94.133914,85.94179027,0,0,0,0,0,0,90.57350943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.30598219,0,1,1,B.Sc.
0,61.309094,89.43676699,91.08353503,71.60746571,98.48610042,76.20725836,64.97931982,0,0,0,0,0,0,85.45596213,0,0,0,0,0,0,81.73015958,0,0,0,0,74.67913614,86.79144863,103.4615355,0,71.22731928,64.85500916,0,0,3,5,B.Sc.
0,77.75822888,65.9385141,88.02062236,85.71546242,70.67905799,82.337354,87.07898871,0,0,0,0,0,0,97.55323725,0,0,0,0,0,0,0,0,0,0,0,63.58990876,138.228611,59.87271331,0,99.61161356,0,90.54183879,0,1,2,B.Sc.
0,63.77740475,64.54057725,70.86368914,82.74218656,62.91405751,79.46255696,64.54706276,0,0,0,0,0,0,63.66415695,0,0,0,0,0,70.18560549,0,0,0,0,0,80.89745119,97.5083616,78.48945931,0,65.100589,70.1297961,0,96.69987472,2,12,B.Sc.
0,99.41908701,69.33040775,69.52560852,87.51665766,83.30255162,63.6033647,79.29849383,0,0,0,0,0,0,70.42008596,0,0,0,0,0,0,0,0,0,0,0,68.03025886,120.2137035,103.4138577,0,0,91.5933785,0,0,5,8,B.A.
1,67.40115425,64.11337002,92.04625328,80.38903006,98.06458456,71.87856813,80.52536918,0,0,0,0,0,0,85.77495958,0,0,0,0,0,0,90.76219996,0,0,0,0,84.29917442,142.3263206,133.1055595,0,0,90.82496772,69.48112532,0,4,10,M.Sc.
0,74.59446904,75.30373899,98.62792956,78.45816902,84.23378737,84.77700719,60.47751813,0,0,0,0,0,0,98.73469845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,B.Sc.
1,79.15070205,75.71856128,86.70288202,75.87620326,96.95866542,92.52351022,60.04068835,0,0,0,0,0,0,96.05008237,0,0,0,0,0,0,71.24955257,0,0,0,0,84.85741061,53.58116761,141.590637,98.99606041,86.46652399,78.24342901,62.26006599,92.08210419,3,9,B.Sc.
1,81.20311351,78.10059637,72.75952932,75.48021214,77.42272266,80.67166055,62.58328315,0,0,0,0,0,0,79.92006193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.48262607,97.78332315,92.16714455,1,11,B.Sc.
1,68.00799828,93.03944661,69.82728292,93.40142469,68.4376505,83.0067325,83.89877866,0,0,0,0,0,0,85.47632996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.17082054,93.63789516,0,78.53615412,0,1,4,B.Sc.
0,92.57180999,92.05620151,60.5842641,93.15940039,86.02631492,80.09075779,61.7551117,0,0,0,0,0,0,61.43910737,0,0,0,0,0,0,0,0,0,0,0,116.8360218,55.69506632,116.7795379,0,0,81.27896845,0,65.36743929,1,10,B.Sc.
1,71.56767894,98.08849075,61.33796059,97.30810863,82.21982019,60.92471094,87.87751658,0,0,0,0,0,0,73.92028546,0,0,0,0,0,0,90.84903115,0,0,0,0,0,0,0,0,0,90.89889109,0,0,1,7,B.Sc.
1,74.28025135,99.0366373,92.44423516,91.64810871,65.32226085,71.88084403,62.02419028,0,0,0,0,0,0,73.16250919,0,0,0,0,0,0,83.01010789,0,0,0,0,126.2311572,93.39138757,77.64754616,94.79884318,0,0,73.01367376,0,1,3,B.Sc.
0,94.34942673,69.02269709,96.38424104,65.53507528,93.92194399,67.80687916,75.13673624,0,0,0,0,0,0,94.53111193,0,0,0,0,0,0,87.24793898,0,0,0,0,56.13754674,108.2908076,59.96549771,0,69.0519637,79.25540059,60.57415854,0,3,12,B.Sc.
1,65.27417603,79.48792221,96.24777405,61.17138202,83.317125,80.81266617,85.99689502,0,0,0,0,0,0,82.46473926,0,0,0,0,0,0,98.75624825,0,0,0,0,0,0,0,0,0,72.69081137,85.31867055,80.27571404,1,4,B.Sc.
0,67.79573157,95.28680781,74.66447289,69.16318042,77.76513479,60.13132686,77.45223491,0,0,0,0,0,0,69.07972559,0,0,0,0,0,0,0,0,0,0,0,58.54089855,149.6940065,55.64745357,0,89.54104568,85.72458105,64.26850041,0,4,6,M.Sc.
1,66.28012355,96.35369741,82.54147973,80.18896509,91.95081108,60.02717713,60.90246743,0,0,0,0,0,0,96.8128032,0,0,0,0,0,0,0,0,0,0,0,134.2752159,140.8966332,76.26382172,0,0,94.24622614,93.28829156,0,4,4,M.Sc.
0,85.29551954,99.46975101,68.238645,92.77565642,63.25630628,89.70661378,93.92419115,0,0,0,0,0,0,98.68050776,0,0,0,0,0,0,0,0,0,0,0,82.20770056,75.59122988,115.3836752,0,73.13392342,75.38845771,0,88.85690873,2,11,B.Sc.
0,64.30425487,66.34306458,79.59331232,96.67379443,95.24134864,86.69873676,75.93300927,0,0,0,0,0,0,90.78220394,0,0,0,0,0,80.3698158,0,0,0,0,0,117.7465794,104.6303286,54.85973424,62.00258125,0,97.76149687,0,60.71091683,5,8,B.A.
1,75.58006191,64.93669782,96.90717064,62.17245496,94.60348308,96.21647255,86.82276845,0,0,0,0,0,0,64.32941953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.54266858,0,0,0,3,2,B.Sc.
1,88.31103615,84.40840672,60.35244825,72.50824891,88.50041856,98.19716102,69.96971624,0,0,0,0,0,0,83.04569082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.01274149,0,0,0,3,9,B.Sc.
1,94.95430023,80.73559709,76.90390509,70.47322509,87.5956448,99.24823321,68.95017451,0,0,0,0,0,0,69.93155188,0,0,0,0,0,66.59241267,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,M.Sc.
1,75.67225709,95.20260109,88.81357685,93.37198329,77.09131557,73.39486414,85.35691798,0,0,0,0,0,0,93.98465407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.11956045,0,0,5,7,B.A.
1,74.86392503,94.76044838,76.4592798,88.32279947,76.68479417,74.48961009,87.91571665,0,0,0,0,0,0,92.81777024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.92009862,60.34028225,88.47367074,83.60358313,1,1,B.Sc.
1,81.14641583,96.37998414,87.70579116,97.0789423,97.94654202,81.62591088,82.98670597,0,0,0,0,0,0,99.57165228,0,0,0,0,0,0,0,0,0,0,0,121.2267455,121.8550686,53.50791925,0,0,0,86.69247863,0,3,8,B.Sc.
0,61.44822606,84.19258861,99.3077389,79.21938556,71.9955683,87.54873425,64.30176919,0,0,0,0,0,0,82.73031825,0,0,0,0,0,84.90415605,0,0,0,0,0,108.8536673,54.57471733,131.1204812,0,0,0,0,0,4,6,M.Sc.
0,95.68274889,92.71422338,79.90636528,97.35317377,87.52964147,80.49384691,62.94265061,0,0,0,0,0,0,89.53208994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,B.A.
1,89.95881506,91.82753087,86.55126775,89.5519419,93.99130475,92.27919027,71.7091166,0,0,0,0,0,0,77.61372995,0,0,0,0,0,0,0,0,0,0,0,142.6786635,52.23542497,126.8822956,0,88.92708391,0,89.27659266,92.98209363,4,6,M.Sc.
1,95.8969919,89.94443687,97.55034724,96.95895819,82.56965544,79.78713286,61.75792577,0,0,0,0,0,0,81.60698241,0,0,0,0,0,84.4639284,0,0,0,0,0,50.91653077,81.95608419,121.0145129,0,99.7376471,0,0,0,2,7,B.Sc.
1,95.86644022,60.09250145,93.9141366,61.85213607,60.71433617,75.43737787,70.17982756,0,0,0,0,0,0,78.35727811,0,0,0,0,0,0,0,0,0,0,0,121.9463712,75.05208263,141.333824,0,0,0,90.98566614,0,4,5,M.Sc.
0,88.88538321,68.81297266,70.97842094,75.92733439,90.77268309,74.04162227,69.88368044,0,0,0,0,0,0,75.33932489,0,0,0,0,0,0,0,0,0,0,0,146.7333914,57.50770406,75.7484536,0,65.30616627,63.04817297,65.55559757,0,2,11,B.Sc.
0,68.1756754,71.20070416,81.69360182,90.60253642,75.32759942,84.59837,73.64364737,0,0,0,0,0,0,80.31784313,0,0,0,0,0,78.661951,0,0,0,0,0,118.3338233,73.53084877,110.5439429,0,91.48502962,72.16547893,0,0,1,6,B.Sc.
0,87.10295109,98.60258182,69.87917064,92.12064168,63.57737108,84.91492684,72.31901579,0,0,0,0,0,0,71.73399683,0,0,0,0,0,0,0,0,0,0,0,52.6108526,112.1015845,80.12031063,0,0,0,0,79.44211407,4,12,M.Sc.
0,97.59990745,79.42509131,66.7636099,65.1225529,89.69082307,74.1942371,95.1404351,0,0,0,0,0,0,77.90319434,0,0,0,0,0,0,0,0,0,0,0,135.7909376,82.76455944,105.1093897,0,0,80.38625948,0,0,1,10,B.Sc.
1,96.89910392,85.55642902,77.56192745,68.16945756,86.15614214,99.16940918,91.22459142,0,0,0,0,0,0,64.81784832,0,0,0,0,0,0,81.60523639,0,0,0,0,125.2696469,141.0160864,103.5856504,0,0,99.18878384,0,0,5,7,B.A.
0,72.37979802,61.18942713,98.62025003,61.60838918,80.10069727,64.16766714,75.26222663,0,0,0,0,0,0,72.27711734,0,0,0,0,0,0,0,0,0,0,0,117.2509853,85.03009925,92.67926317,0,0,0,0,0,3,11,B.Sc.
0,68.0833858,96.00554446,96.05707185,87.67970774,66.24472913,89.75485597,82.14796811,0,0,0,0,0,0,88.86193947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,B.A.
1,72.56552752,75.65976694,72.95553209,85.97736809,70.697597,71.71637248,84.33374465,0,0,0,0,0,0,89.54661693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3324874,90.51959197,81.60648787,0,4,2,M.Sc.
1,70.04817426,94.76300505,88.50485951,81.57919527,82.93405897,73.04442838,76.67668316,0,0,0,0,0,0,88.04290344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.74964023,94.49131566,0,0,5,12,B.A.
1,83.1430374,95.71521444,70.99057253,93.59678525,75.50737616,84.4177475,69.57734635,0,0,0,0,0,0,96.13808434,0,0,0,0,0,95.64686083,0,0,0,0,0,64.69541878,104.7565466,116.1840401,0,71.51611523,88.39008697,0,0,1,10,B.Sc.
1,60.07376633,60.5001284,91.18957838,79.40705346,80.39598387,76.06344981,99.23853636,0,0,0,0,0,0,92.30709089,0,0,0,0,0,0,0,0,0,0,0,97.01101838,132.1418129,118.3039025,0,92.68122419,0,80.65363131,0,5,9,B.A.
0,68.34076962,63.48883508,76.08837736,86.63707966,95.19746276,91.84896593,69.29419424,0,0,0,0,0,0,88.09422587,0,0,0,0,0,0,0,0,0,0,0,55.46256943,87.26079917,60.6628519,0,0,0,0,89.40159237,4,7,M.Sc.
0,88.99283476,73.4506097,96.28453708,86.90858558,83.19940802,77.66637198,88.77065721,0,0,0,0,0,0,70.88221397,0,0,0,0,0,0,0,0,0,0,0,84.33852875,50.22835161,93.4041092,0,63.26228278,92.76801398,0,0,1,2,B.Sc.
0,88.40948823,64.47815784,71.33730588,87.11894638,81.52164324,89.54598945,63.64962853,0,0,0,0,0,0,83.46126186,0,0,0,0,0,0,93.45778198,0,0,0,0,77.82338128,98.21245657,100.2877085,0,0,82.8427353,0,0,2,10,B.Sc.
0,82.19047749,65.15303455,61.47791724,69.57883908,64.24411811,77.77045195,87.79967731,0,0,0,0,0,0,61.88045287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,B.Sc.
1,88.3413011,92.31772963,71.28679596,88.90013194,72.89353365,96.35382964,75.00130589,0,0,0,0,0,0,72.45478627,0,0,0,0,0,0,78.39642271,0,0,0,0,129.0910333,111.6786027,132.5712089,0,0,0,94.53391942,0,2,12,B.Sc.
0,78.74360396,74.68816123,80.82613745,67.61823754,62.30412931,96.83549889,96.68689847,0,0,0,0,0,0,65.21136418,0,0,0,0,0,0,0,0,0,0,0,78.15155601,93.19666491,93.98652688,0,0,0,81.73612031,86.25360031,2,8,B.Sc.
0,99.32923969,60.40489673,94.29327178,91.52020348,68.82885502,74.6010311,87.48262697,0,0,0,0,0,0,78.89940655,0,0,0,0,0,0,0,0,0,0,0,105.3873848,68.52031093,140.8643212,0,97.28073577,0,0,61.74101363,4,4,M.Sc.
1,61.94888032,95.25897933,92.67641602,91.98474437,64.05353234,98.65185235,93.2002905,0,0,0,0,0,0,67.87281602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.8128149,87.56109617,0,5,8,B.A.
1,84.57154353,83.8096711,90.79951147,91.68636449,94.60084281,88.61784209,81.8458396,0,0,0,0,0,0,71.31046014,0,0,0,0,0,0,0,0,0,0,0,124.9391643,89.76210921,120.2519871,0,0,0,93.24281855,76.16358628,1,2,B.Sc.
1,87.00365186,91.02961323,99.85687036,81.13700834,71.7744492,76.86703761,65.64578432,0,0,0,0,0,0,69.90204768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.75950022,86.93463635,4,8,M.Sc.
0,84.27761171,63.87370174,92.19552583,75.08731143,65.65862657,82.04130314,85.94178514,0,0,0,0,0,0,69.0319038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.85758069,61.370965,65.91402843,3,1,B.Sc.
0,90.33276854,64.82100515,63.23514412,77.74199267,97.68288194,68.32280792,95.18340234,0,0,0,0,0,0,93.12006107,0,0,0,0,0,0,0,0,0,0,0,73.839183,51.42299981,116.2606456,0,0,80.42223147,0,0,2,11,B.Sc.
1,64.70182549,90.49569464,61.24114851,61.11796357,79.51916805,98.37940888,93.62594853,0,0,0,0,0,0,98.89533163,0,0,0,0,0,0,0,0,0,0,0,65.29857217,140.6951717,121.7777671,70.24287948,95.76766525,0,0,0,3,11,B.Sc.
0,68.83097173,75.52826056,83.62339283,83.67541318,73.64350494,60.59488267,71.81647732,0,0,0,0,0,0,67.98887973,0,0,0,0,0,0,0,0,0,0,0,134.3490378,83.77541522,75.35061119,0,0,89.46205715,67.95695049,0,1,7,B.Sc.
0,75.99834545,73.28077896,73.09155272,91.98691021,65.49658233,67.35657875,88.33613786,0,0,0,0,0,0,61.48756814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.72070772,65.54735283,0,0,0,3,9,B.Sc.
0,60.6559844,98.18578398,95.1010308,66.84015452,90.73349403,97.18072581,95.0312302,0,0,0,0,0,0,83.85131482,0,0,0,0,0,0,0,0,0,0,0,117.6128778,50.42606892,101.1143712,0,0,72.0809915,0,95.67605102,2,11,B.Sc.
0,70.89572574,99.60154975,60.96403642,74.59378556,86.17658302,60.63650515,68.81074733,0,0,0,0,0,0,83.20157954,0,0,0,0,0,0,75.8451255,0,0,0,0,112.2226016,69.05087849,110.3596105,0,0,96.30425727,62.14918314,0,3,4,B.Sc.
1,72.23732685,81.43923035,90.48672413,90.35001562,85.78767592,66.91855345,99.57499636,0,0,0,0,0,0,97.78312784,0,0,0,0,0,75.40891336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,B.Sc.
0,75.28160298,74.04193399,96.37530014,79.68509218,61.81456261,73.85057313,81.21081744,0,0,0,0,0,0,90.51944415,0,0,0,0,0,0,0,0,0,0,0,74.31081426,105.8020049,57.65564806,0,97.65478487,0,0,0,3,5,B.Sc.
1,92.80214169,95.99397264,77.35979269,90.94188845,82.79496959,60.27454313,92.21040081,0,0,0,0,0,0,86.22043237,0,0,0,0,0,66.55069323,0,0,0,0,0,0,0,0,0,0,93.90079231,0,88.73268221,4,5,M.Sc.
1,97.21689384,85.68285855,66.03037584,80.28113181,65.14699687,98.72498133,80.21329459,0,0,0,0,0,0,75.84252074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.52061516,0,83.88282286,0,2,2,B.Sc.
1,68.29897683,77.05114682,66.22692778,62.2021649,83.69020767,65.20174943,89.16657272,0,0,0,0,0,0,63.82462533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.71851516,0,0,0,4,1,M.Sc.
0,89.19366028,98.94033768,65.30265433,79.89515924,84.38272848,81.60460113,74.961797,0,0,0,0,0,0,81.72119746,0,0,0,0,0,0,0,0,0,0,0,110.6882194,129.6248919,78.88433823,0,0,0,70.87823992,87.88999737,1,12,B.Sc.
1,99.26031057,76.56244167,81.80782939,61.69863629,95.96091411,61.36028208,92.10982303,0,0,0,0,0,0,97.26488805,0,0,0,0,0,82.93808111,0,0,0,0,0,100.2452703,61.89877422,144.5715409,0,90.35805992,84.33131506,0,81.48284577,4,10,M.Sc.
1,79.90357678,89.43661903,86.66972241,90.575093,72.42409487,73.54519952,94.54838188,0,0,0,0,0,0,71.53736499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.17307782,76.57437733,3,4,B.Sc.
1,61.50197446,76.53245308,72.90105249,85.83894427,98.20200809,85.51095725,98.83116918,0,0,0,0,0,0,96.91689536,0,0,0,0,0,0,0,0,0,0,0,104.8080054,115.6543436,131.4259531,95.51071115,0,0,74.59220988,0,1,4,B.Sc.
